OUTPUT	y	y	3648	881	1379
OUTPUT	y	y	1808	1764	2767
OUTPUT	y	y	1870	4250	6352
OUTPUT	y	y	1615	5776	8993
OUTPUT	n	n	1617	1709	2807
OUTPUT	n	n	2341	9263	15795
OUTPUT	y	y	1645	3822	3591
OUTPUT	y	y	1585	2949	4859
OUTPUT	y	y	1489	2192	3662
OUTPUT	y	y	1521	4581	7716
OUTPUT	n	n	2074	9480	16000
OUTPUT	y	y	1588	4645	7763
OUTPUT	n	n	3277	10757	18213
OUTPUT	n	n	1628	1781	2851
OUTPUT	n	n	13128	34393	71345
OUTPUT	n	n	57588	112230	249352
OUTPUT	y	y	1261	1152	1809
OUTPUT	y	y	1534	8873	15784
OUTPUT	y	y	1537	8882	15822
OUTPUT	y	y	1489	3182	5380
OUTPUT	y	y	1536	4552	7702
OUTPUT	n	y	1705	14925	26922
OUTPUT	n	y	1649	16373	33125
OUTPUT	n	y	1674	16381	33157
OUTPUT	y	y	1487	2648	4355
OUTPUT	y	y	1503	2632	4212
OUTPUT	y	y	1525	3618	5857
OUTPUT	y	y	1948	24848	24064
OUTPUT	y	y	1415	1001	1613
OUTPUT	y	y	1615	9246	14597
