OUTPUT	y	y	3756	1480	2720
OUTPUT	y	y	1841	3044	5725
OUTPUT	y	y	1821	7311	18872
OUTPUT	y	y	1769	9579	23179
OUTPUT	n	n	1733	2924	5552
OUTPUT	n	n	2618	15029	28869
OUTPUT	y	y	1679	6506	15457
OUTPUT	y	y	1610	5459	10410
OUTPUT	y	y	1516	3715	7112
OUTPUT	y	y	1600	7505	14384
OUTPUT	n	n	2409	15486	29850
OUTPUT	y	y	1734	9106	17484
OUTPUT	n	n	4487	22038	65378
OUTPUT	n	n	1627	3066	5826
OUTPUT	n	n	35160	78481	256684
OUTPUT	n	n	145547	332130	1246708
OUTPUT	y	y	1409	1930	3539
OUTPUT	y	y	1509	15348	42259
OUTPUT	y	y	1561	15357	42297
OUTPUT	y	n	1815	5693	11351
OUTPUT	y	n	2568	8335	16727
OUTPUT	n	y	2113	25318	67887
OUTPUT	n	y	1816	27420	79879
OUTPUT	n	y	1942	27428	79911
OUTPUT	y	y	1353	4632	8974
OUTPUT	y	y	1544	5151	9811
OUTPUT	y	y	1459	6035	11350
OUTPUT	y	y	2739	44914	111360
OUTPUT	y	y	1266	1649	3108
OUTPUT	y	y	1772	16907	44560
